id,province,school_count,student_count,teacher_count,student_teacher_ratio,budget_million,pass_rate,level,year
1,กรุงเทพมหานคร,1523,845200,52300,16.16,12500.50,78.5,ประถมศึกษา,2567
2,กรุงเทพมหานคร,980,523100,31200,16.77,8900.25,81.2,มัธยมศึกษา,2567
3,เชียงใหม่,654,198500,12800,15.51,3200.00,75.3,ประถมศึกษา,2567
4,เชียงใหม่,412,145600,9200,15.83,2800.75,77.8,มัธยมศึกษา,2567
5,ขอนแก่น,587,175300,11500,15.24,2950.30,73.9,ประถมศึกษา,2567
6,ขอนแก่น,378,132400,8700,15.22,2400.00,76.1,มัธยมศึกษา,2567
7,สงขลา,498,156800,10200,15.37,2680.45,74.6,ประถมศึกษา,2567
8,สงขลา,321,118900,7800,15.24,2100.80,77.2,มัธยมศึกษา,2567
9,ชลบุรี,423,142600,9100,15.67,2550.60,76.8,ประถมศึกษา,2567
10,ชลบุรี,287,108700,7100,15.31,2000.40,79.5,มัธยมศึกษา,2567
11,นครราชสีมา,612,185400,12100,15.32,3100.20,72.4,ประถมศึกษา,2567
12,นครราชสีมา,395,139200,9000,15.47,2650.90,75.6,มัธยมศึกษา,2567
13,เชียงราย,489,148900,9800,15.19,2480.30,71.8,ประถมศึกษา,2567
14,เชียงราย,298,109500,7200,15.21,2050.60,74.3,มัธยมศึกษา,2567
15,อุดรธานี,534,162700,10600,15.35,2750.80,73.1,ประถมศึกษา,2567
16,อุดรธานี,345,123800,8100,15.28,2280.50,75.9,มัธยมศึกษา,2567
17,สุราษฎร์ธานี,387,119600,7900,15.14,2120.70,75.2,ประถมศึกษา,2567
18,สุราษฎร์ธานี,245,89400,5900,15.15,1680.30,78.1,มัธยมศึกษา,2567
19,พะเยา,198,58700,3900,15.05,1050.40,74.7,ประถมศึกษา,2567
20,พะเยา,125,42300,2800,15.11,820.60,77.4,มัธยมศึกษา,2567
